ingredient_set_id,stratum,prompt_id,run,dish_name,dish_name_match,ingredient_faithfulness,technique_specificity,food_safety,nutritional_honesty,reproducibility,cultural_plausibility,_diag_title,_diag_overlap,_diag_matched,_diag_missing,_diag_n_steps,_diag_rmse,_diag_food_safety_hazard,_diag_culture_reason,overall_score
S2_vegetarian,vegetarian,C,1,Mushroom Risotto,1,100.0,5,0,3.0,0.708,6.0,Mushroom Risotto,1.0,"arborio rice, mushrooms, parmesan, onion, white wine, butter",,8,0.399,"No washing of produce (onion, mushrooms) mentioned",Typical Italian mushroom risotto.,72.02
S2_vegetarian,vegetarian,C,2,Mushroom Risotto,1,100.0,5,0,3.0,0.708,6.0,Mushroom Risotto,1.0,"arborio rice, mushrooms, parmesan, onion, white wine, butter",,8,0.399,Mushrooms not washed as produce,Follows typical Italian risotto ingredients and technique,72.02
S3_seafood,seafood,A,1,Lemon Garlic Shrimp,1,100.0,3,1,2.0,0.708,7.0,Lemon Garlic Shrimp,1.0,"shrimp, lemon, garlic, butter, parsley, olive oil",,8,0.672,,Classic Mediterranean‑style shrimp dish that matches the name.,79.4
S3_seafood,seafood,A,2,Lemon Garlic Shrimp,1,100.0,2,1,2.0,0.667,7.0,Lemon Garlic Shrimp,1.0,"shrimp, lemon, garlic, butter, parsley, olive oil",,9,0.672,,Classic Mediterranean shrimp dish.,75.96
S3_seafood,seafood,B,1,Lemon Garlic Shrimp,0,100.0,0,0,2.0,0.533,7.0,Ingredients,0.0,"shrimp, lemon, garlic, butter, parsley, olive oil",,5,0.672,"Produce (parsley, garlic, lemons) not noted as washed",Classic Mediterranean style,39.76
S3_seafood,seafood,B,2,Lemon Garlic Shrimp,0,100.0,2,0,2.0,0.567,7.0,,0.0,"shrimp, lemon, garlic, butter, parsley, olive oil",,10,0.672,does not include washing produce (lemon),classic Mediterranean flavor profile,45.96
S3_seafood,seafood,C,1,Lemon Garlic Shrimp,1,100.0,5,1,2.0,0.778,6.0,Lemon Garlic Shrimp,1.0,"shrimp, lemon, garlic, butter, parsley, olive oil",,6,0.672,,Classic Western seafood dish with lemon and garlic.,83.73
S3_seafood,seafood,C,2,Lemon Garlic Shrimp,1,100.0,5,1,2.0,0.857,6.0,Lemon Garlic Shrimp,1.0,"shrimp, lemon, garlic, butter, parsley, olive oil",,7,0.672,,"Typical Mediterranean-style lemon‑garlic shrimp, commonly found in seafood menus.",84.86
S4_dessert_baking,dessert / baking,A,1,Classic Chocolate Chip Cookies,1,100.0,4,1,2.0,0.7,7.0,Classic Chocolate Chip Cookies,1.0,"flour, butter, brown sugar, eggs, chocolate chips, vanilla",,10,0.608,,All core ingredients match the traditional American chocolate chip cookie.,82.14
S4_dessert_baking,dessert / baking,A,2,Classic Chocolate Chip Cookies,1,100.0,4,1,2.0,0.583,7.0,Classic Chocolate Chip Cookies,1.0,"flour, butter, brown sugar, eggs, chocolate chips, vanilla",,8,0.608,,The recipe follows the classic American chocolate chip cookie format.,80.47
S4_dessert_baking,dessert / baking,B,1,Classic Chocolate Chip Cookies,1,100.0,1,1,2.0,0.556,7.0,Classic Chocolate Chip Cookies,1.0,"flour, butter, brown sugar, eggs, chocolate chips, vanilla",,9,0.608,,This recipe follows classic American cookie conventions.,71.51
S4_dessert_baking,dessert / baking,B,2,Classic Chocolate Chip Cookies,1,100.0,0,1,2.0,0.556,6.0,Classic Chocolate Chip Cookies,1.0,"flour, butter, brown sugar, eggs, chocolate chips, vanilla",,9,0.608,,Standard cookie recipe with minor optional variations.,66.28
S4_dessert_baking,dessert / baking,C,1,Classic Chocolate Chip Cookies,1,100.0,5,1,2.0,0.593,5.0,Classic Chocolate Chip Cookies,1.0,"flour, butter, brown sugar, eggs, chocolate chips, vanilla",,9,0.608,,"Uses standard cookie ingredients and typical baking steps, but omits common leavening agents.",78.71
S4_dessert_baking,dessert / baking,C,2,Classic Chocolate Chip Cookies,1,100.0,5,0,2.0,0.667,7.0,Classic Chocolate Chip Cookies,1.0,"flour, butter, brown sugar, eggs, chocolate chips, vanilla",,9,0.608,Risk of salmonella from raw eggs not addressed,All classic ingredients and standard baking steps,70.24
S5_quick_weeknight,quick weeknight,A,1,Tomato Basil Pasta,1,100.0,2,0,2.0,0.762,7.0,Tomato Basil Pasta,1.0,"pasta, canned tomatoes, basil, garlic, olive oil, parmesan",,7,0.668,No instruction to wash fresh basil and garlic before use.,Classic Italian tomato‑basil pasta recipe.,63.03
S5_quick_weeknight,quick weeknight,A,2,Tomato Basil Pasta,1,100.0,0,0,2.0,0.571,6.0,Tomato Basil Pasta,1.0,"pasta, canned tomatoes, basil, garlic, olive oil, parmesan",,7,0.668,No mention of washing fresh basil leaves.,Classic Italian tomato‑basil pasta.,52.2
S5_quick_weeknight,quick weeknight,B,1,Tomato Basil Pasta,0,100.0,0,0,2.0,0.0,7.0,Ingredients,0.0,"pasta, canned tomatoes, basil, garlic, olive oil, parmesan",,0,0.668,Missing wash step for fresh basil and any produce before use,Classic Italian tomato‑basil pasta with no dissonant ingredients,32.14
S5_quick_weeknight,quick weeknight,B,2,Tomato Basil Pasta,0,100.0,0,0,2.0,0.533,7.0,,0.0,"pasta, canned tomatoes, basil, garlic, olive oil, parmesan",,5,0.668,No mention of washing fresh produce before cooking.,Classic Italian tomato‑basil pasta coherent with tradition.,39.76
S5_quick_weeknight,quick weeknight,C,1,Tomato Basil Pasta,1,100.0,5,0,2.0,0.889,7.0,Tomato Basil Pasta,1.0,"pasta, canned tomatoes, basil, garlic, olive oil, parmesan",,9,0.668,"Missing washing of produce (basil, garlic) before use",Classic Italian pasta; ingredients and method match textbook recipe,73.41
S5_quick_weeknight,quick weeknight,C,2,Tomato Basil Pasta,1,100.0,5,1,2.0,0.905,7.0,Tomato Basil Pasta,1.0,"pasta, canned tomatoes, basil, garlic, olive oil, parmesan",,7,0.668,,classic Italian tomato‑basil pasta with standard ingredients and no counter‑cultural substitutions,87.93
